date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-23,33.7,-115.64,299.65625,0.0,25.75,25.75,1012.7083333333334,4.755978759808988,-2.1424122149450513,1.0
2020-05-22,33.7,-115.64,300.81708333333336,0.0,24.041666666666668,24.041666666666668,1011.1666666666666,1.480898908704578,2.7560868971601002,1.0
2020-05-26,33.97,-115.68,309.2675,0.0,8.0,271.63,101500.0,-1.4315338328851122,-2.1223361857409064,1.0
2020-05-27,33.97,-115.68,306.40999999999997,0.0,12.0,276.9,100900.0,-0.9079702767117241,-0.2432899023963695,0.0
2020-05-28,33.97,-115.68,306.51,0.0,11.0,276.09,101000.0,-2.596944551943581,1.8867906598588384,0.0
2020-05-29,33.97,-115.68,304.8175,0.0,14.0,278.17,101100.0,-2.8949350929237916,6.208208341201051,0.0
2020-05-30,33.97,-115.68,302.3775,0.0,11.0,268.27,101000.0,-0.2172718241812291,0.5377666356487366,1.0
2020-05-31,33.97,-115.68,302.6725,0.0,12.0,272.94,100900.0,-0.3086775915065263,-0.7271988342274279,78.0
2020-06-01,33.97,-115.68,302.65,0.0,12.0,274.06,100800.0,-0.6576093065034893,0.6576093065034891,0.0
2020-06-02,33.97,-115.68,302.02250000000004,0.0,13.0,274.02,101000.0,-1.6746558965611844,1.1295696650109084,100.0
2020-05-26,33.97,-115.68,302.93181818181813,0.0,15.090909090909092,15.090909090909092,1013.9545454545455,2.761747378362847,0.9607596279684337,1.0
2020-05-25,33.97,-115.68,301.07166666666666,0.0,15.208333333333334,15.208333333333334,1014.2916666666666,2.5220492762249767,2.1795363175235662,1.0
2020-05-24,33.97,-115.68,298.4433333333333,0.0,15.541666666666666,15.541666666666666,1013.5833333333334,2.4580326050293335,2.465193151684611,1.0
2020-05-23,33.97,-115.68,297.3816666666667,0.0,21.0,21.0,1012.2083333333334,6.367764920690702,-2.519034058608983,1.0
2020-05-22,33.97,-115.68,298.74083333333334,0.0,19.25,19.25,1011.5,0.9270603067311735,3.2330435040058796,1.0
2020-05-26,34.25,-115.72,307.7975,0.0,8.0,270.32,101500.0,-1.0650943523133891,1.3632586037396288,1.0
2020-05-27,34.25,-115.72,305.76250000000005,0.0,14.0,277.13,100900.0,-0.6942106184614627,0.8273279985684961,0.0
2020-05-28,34.25,-115.72,305.9325,0.0,13.0,276.91,101000.0,-1.6311822599659145,1.2744192539241126,0.0
2020-05-29,34.25,-115.72,304.2075,0.0,14.0,277.21,101000.0,-4.082108195336453,6.0519742796518035,0.0
2020-05-30,34.25,-115.72,300.86,0.0,15.0,272.39,101000.0,1.0973741944285273,-1.2187575137829265,1.0
2020-05-31,34.25,-115.72,301.525,0.0,15.0,273.15,100900.0,0.6548811182387803,-0.49348831898467926,63.0
2020-06-01,34.25,-115.72,301.9475,0.0,15.0,274.36,100800.0,0.0034904812874567274,0.19996953903127826,0.0
2020-06-02,34.25,-115.72,301.1525,0.0,16.0,274.11,101000.0,-0.14989929238833147,1.220831766518826,100.0
2020-05-26,34.25,-115.72,300.4595454545455,0.0,15.090909090909092,15.090909090909092,1014.4090909090909,2.713959015958972,0.8226827040821026,1.0
2020-05-25,34.25,-115.72,298.44208333333336,0.0,15.291666666666666,15.291666666666666,1014.5833333333334,2.4312869734580116,2.1384452279567885,0.9583333333333334
2020-05-24,34.25,-115.72,295.92,0.0,15.541666666666666,15.541666666666666,1013.6666666666666,2.529940952166758,2.2186986678117324,1.0
2020-05-23,34.25,-115.72,294.5791666666667,0.0,21.333333333333332,21.333333333333332,1010.875,6.38916525772142,-2.479263012934154,1.0
2020-05-22,34.25,-115.72,296.53125,0.0,19.375,19.375,1011.125,0.955610558920819,3.2434025377956157,1.0
2020-05-26,34.53,-115.76,309.09,0.0,8.0,270.54,101500.0,-0.5319800967268085,1.8552350731609555,1.0
2020-05-27,34.53,-115.76,309.36,0.0,12.0,277.86,100900.0,0.5171556392735529,0.6619290330296465,0.0
2020-05-28,34.53,-115.76,309.46250000000003,0.0,12.0,278.45,101000.0,-2.817933108296624,1.829987157650491,0.0
2020-05-29,34.53,-115.76,307.915,0.0,12.0,278.04,101000.0,-6.092176334487691,5.681046339320612,0.0
2020-05-30,34.53,-115.76,304.5575,0.0,12.0,273.18,101000.0,3.461098248981176,-1.4691490431196683,5.0
2020-05-31,34.53,-115.76,304.805,0.0,12.0,274.3,100900.0,1.6198088785760258,-0.2565525226659783,70.0
2020-06-01,34.53,-115.76,305.47749999999996,0.0,13.0,275.6,100800.0,0.43496108669643,0.5986725758374611,0.0
2020-06-02,34.53,-115.76,304.82500000000005,0.0,13.0,275.26,101000.0,-0.8450488130146032,1.5893056671460686,97.0
2020-05-26,34.53,-115.76,300.9427272727273,0.0,15.090909090909092,15.090909090909092,1015.1363636363636,2.6646336465332157,0.8892239680194709,1.0
2020-05-25,34.53,-115.76,299.2220833333333,0.0,15.208333333333334,15.208333333333334,1015.4583333333334,2.5220492762249767,2.1795363175235662,1.0
2020-05-24,34.53,-115.76,296.5595833333333,0.0,15.541666666666666,15.541666666666666,1013.75,2.475600418488217,2.2717840055738048,1.0
2020-05-23,34.53,-115.76,295.6616666666667,0.0,21.125,21.125,1011.4166666666666,6.477813481329021,-2.4434559430356866,1.0
2020-05-22,34.53,-115.76,297.4320833333333,0.0,19.25,19.25,1011.5,1.1120827767922534,3.299723660829769,1.0
2020-05-26,34.82,-115.8,307.5775,0.0,8.0,270.8,101500.0,1.1737972567696688,1.173797256769669,1.0
2020-05-27,34.82,-115.8,303.71999999999997,0.0,15.0,276.65,100900.0,1.5556532023346243,-0.6603356071468722,0.0
2020-05-28,34.82,-115.8,304.275,0.0,15.0,277.33,101000.0,-0.19255356258013312,1.5682229195932889,0.0
2020-05-29,34.82,-115.8,302.5375,0.0,12.0,273.8,101000.0,-5.7764626928528156,8.56395812449358,0.0
2020-05-30,34.82,-115.8,298.4075,0.0,17.0,270.93,100900.0,1.5074086638960247,-1.5609673667348722,29.0
2020-05-31,34.82,-115.8,298.695,0.0,17.0,273.57,100900.0,1.0037587636143313,-1.4335160775057352,36.0
2020-06-01,34.82,-115.8,299.8225,0.0,16.0,274.17,100800.0,0.8107764742768033,1.297513587119332,0.0
2020-06-02,34.82,-115.8,298.99,0.0,16.0,273.83,101000.0,-2.9024129139792273e-16,2.37,95.0
2020-05-26,34.82,-115.8,301.33181818181805,0.0,15.090909090909092,15.090909090909092,1015.0454545454545,2.592478770416365,1.1223541441721756,1.0
2020-05-25,34.82,-115.8,299.8583333333332,0.0,15.208333333333334,15.208333333333334,1015.25,2.5220492762249767,2.1795363175235662,1.0
2020-05-24,34.82,-115.8,297.19166666666655,0.0,15.541666666666666,15.541666666666666,1014.9166666666666,2.9762118110630102,1.8748251933684472,1.0
2020-05-23,34.82,-115.8,296.7333333333332,0.0,22.458333333333332,22.458333333333332,1011.9583333333334,6.470229640315643,-2.435221997962127,1.0
2020-05-22,34.82,-115.8,297.94166666666655,0.0,20.083333333333332,20.083333333333332,1012.6666666666666,1.3989040112171633,3.0402706039394443,1.0
2020-05-26,35.1,-115.84,306.505,0.0,10.0,271.76,100800.0,2.1271847465063694,0.3750800637605695,0.0
2020-05-27,35.1,-115.84,304.395,0.0,16.0,277.57,100900.0,1.9986769399627438,0.6110568628705205,0.0
2020-05-28,35.1,-115.84,304.96,0.0,16.0,278.08,101000.0,1.35795275346751,0.41516782070628666,0.0
2020-05-29,35.1,-115.84,303.69500000000005,0.0,10.0,271.04,101000.0,-3.9102706293585694,8.01724289298857,0.0
2020-05-30,35.1,-115.84,298.395,0.0,16.0,269.75,100900.0,2.596436790361892,-0.13607348623165427,30.0
2020-05-31,35.1,-115.84,298.7925,0.0,19.0,274.77,100900.0,2.08,3.820898013339742e-16,45.0
2020-06-01,35.1,-115.84,300.0125,0.0,18.0,275.34,100900.0,2.127416795098463,0.7325283475286024,0.0
2020-06-02,35.1,-115.84,299.39,0.0,17.0,274.75,101000.0,1.9069860237282674,1.4899007702880924,99.0
2020-05-26,35.1,-115.84,300.4450000000001,0.0,15.590909090909092,15.590909090909092,1009.5909090909091,0.43652718575841937,1.4910499543969198,0.0
2020-05-25,35.1,-115.84,298.2854166666667,0.0,17.333333333333332,17.333333333333332,1010.625,-2.5228324188596103,2.2550123389575867,4.5
2020-05-24,35.1,-115.84,295.3079166666667,0.0,19.333333333333332,19.333333333333332,1010.25,2.59790796649115,0.49910273283122575,7.833333333333333
2020-05-23,35.1,-115.84,294.7645833333333,0.0,24.708333333333332,24.708333333333332,1007.125,6.375786610153885,-2.9336577645594955,38.708333333333336
2020-05-22,35.1,-115.84,296.49666666666667,0.0,22.791666666666668,22.791666666666668,1007.0833333333334,1.790313338716603,2.127321082838974,17.333333333333332
2020-05-26,35.38,-115.88,306.655,0.0,8.0,269.49,101300.0,2.9444863728670905,1.7000000000000015,20.0
2020-05-27,35.38,-115.88,303.745,0.0,16.0,276.94,100900.0,1.9236069291665334,3.0784145890478265,0.0
2020-05-28,35.38,-115.88,304.2425,0.0,16.0,277.59,101000.0,2.0348899746555063,3.256504689240676,0.0
2020-05-29,35.38,-115.88,303.22249999999997,0.0,10.0,270.46,101000.0,-1.5531003304086621,7.306762577481528,0.0
2020-05-30,35.38,-115.88,297.7975,0.0,16.0,268.58,100900.0,2.6901842682281676,2.4222527950190664,26.0
2020-05-31,35.38,-115.88,298.1275,0.0,19.0,274.6,100900.0,2.0476678777732347,2.9243727981117007,71.0
2020-06-01,35.38,-115.88,299.48,0.0,17.0,274.47,100900.0,1.6449780509398417,3.875325433034774,0.0
2020-06-02,35.38,-115.88,298.86,0.0,16.0,274.07,101000.0,1.4535197979800978,3.4242780548430782,100.0
2020-05-26,35.38,-115.88,300.2245454545454,0.0,14.727272727272727,14.727272727272727,1011.5454545454545,-0.09034507561830754,2.1076099715329,1.3636363636363635
2020-05-25,35.38,-115.88,297.52499999999986,0.0,13.166666666666666,13.166666666666666,1013.875,-1.712056475960518,3.4213832462274807,1.7916666666666667
2020-05-24,35.38,-115.88,294.6499999999999,0.0,11.0,11.0,1013.6666666666666,-2.1652649979342797,2.709954621616506,3.375
2020-05-23,35.38,-115.88,294.64999999999986,0.0,20.875,20.875,1010.25,7.394088042738437,-2.331347004740006,3.4166666666666665
2020-05-22,35.38,-115.88,295.81666666666655,0.0,22.333333333333332,22.333333333333332,1010.1666666666666,1.7567616130215757,5.40675629513795,3.4166666666666665
2020-05-26,35.66,-115.93,307.7075,0.0,10.0,273.05,100600.0,2.67436197819059,1.60691879371937,0.0
2020-05-27,35.66,-115.93,304.6175,0.0,14.0,276.58,101000.0,2.1025653170500074,3.117181272806957,0.0
2020-05-28,35.66,-115.93,305.24,0.0,14.0,277.09,101000.0,1.862853825287165,4.184038196003112,0.0
2020-05-29,35.66,-115.93,304.1775,0.0,9.0,270.94,101000.0,-9.037893377707467e-16,7.38,0.0
2020-05-30,35.66,-115.93,298.755,0.0,15.0,268.97,100900.0,2.8089818543301766,3.347614216429934,21.0
2020-05-31,35.66,-115.93,298.96,0.0,18.0,274.52,100900.0,1.8630773738535793,3.8198746967714596,87.0
2020-06-01,35.66,-115.93,300.39250000000004,0.0,14.0,273.72,100900.0,1.8563459786446561,4.835946609255505,5.0
2020-06-02,35.66,-115.93,299.8975,0.0,14.0,273.6,101000.0,1.6290663228670414,3.0638281472204763,100.0
2020-05-26,35.66,-115.93,299.79772727272723,0.0,17.90909090909091,17.90909090909091,1011.8636363636364,0.09461514438748625,1.3530596027160522,0.0
2020-05-25,35.66,-115.93,297.1758333333334,0.0,17.625,17.625,1012.3333333333334,0.38923874605284875,1.5957128339933868,11.208333333333334
2020-05-24,35.66,-115.93,294.5691666666667,0.0,15.75,15.75,1011.9166666666666,0.3094602409094577,1.4353526176776343,10.166666666666666
2020-05-23,35.66,-115.93,294.72749999999996,0.0,20.333333333333332,20.333333333333332,1007.9166666666666,2.2090325635635257,1.3142362700038885,39.333333333333336
2020-05-22,35.66,-115.93,297.15208333333334,0.0,17.916666666666668,17.916666666666668,1007.1666666666666,-1.119498966320739,2.4565162808371346,17.541666666666668
2020-05-26,35.94,-115.97,307.42999999999995,0.0,10.0,273.13,100600.0,2.2090639862746118,0.6753786379095227,0.0
2020-05-27,35.94,-115.97,304.205,0.0,14.0,276.09,101000.0,2.2224770050553735,1.4432934427898214,0.0
2020-05-28,35.94,-115.97,305.08250000000004,0.0,13.0,276.57,101100.0,1.9749584477027093,2.718297101099824,0.0
2020-05-29,35.94,-115.97,304.01,0.0,9.0,270.23,101000.0,-7.972450662449269e-16,6.51,0.0
2020-05-30,35.94,-115.97,298.5875,0.0,15.0,269.48,100900.0,2.4554486690025796,2.926289772714496,27.0
2020-05-31,35.94,-115.97,298.7925,0.0,17.0,273.89,100900.0,1.575631265800595,2.8425140482030367,78.0
2020-06-01,35.94,-115.97,299.945,0.0,14.0,273.36,100900.0,2.009338288723613,3.7790156974362072,6.0
2020-06-02,35.94,-115.97,299.7525,0.0,14.0,272.85,101000.0,1.4798272057856992,2.113412274265599,100.0
2020-05-26,35.94,-115.97,299.5868181818182,0.0,17.727272727272727,17.727272727272727,1011.1818181818181,-0.01747751243469027,1.1594137301740561,0.0
2020-05-25,35.94,-115.97,297.0,0.0,17.791666666666668,17.791666666666668,1012.0,0.18986695119263472,1.4753327729176267,6.541666666666667
2020-05-24,35.94,-115.97,294.70624999999995,0.0,15.583333333333334,15.583333333333334,1011.5,0.3181739997903883,1.6368633283989795,11.291666666666666
2020-05-23,35.94,-115.97,294.80333333333334,0.0,20.333333333333332,20.333333333333332,1007.7083333333334,2.2090325635635257,1.3142362700038885,26.25
2020-05-22,35.94,-115.97,297.3183333333333,0.0,17.916666666666668,17.916666666666668,1006.625,-1.119498966320739,2.4565162808371346,18.0
2020-05-26,32.89,-115.2,310.46000000000004,0.0,5.0,266.76,100800.0,-0.9377888001196462,0.9711087304571792,5.0
2020-05-27,32.89,-115.2,306.325,0.0,15.0,279.94,101000.0,-1.2998848791532156,3.2173279753467523,0.0
2020-05-28,32.89,-115.2,306.1475,0.0,16.0,281.23,101000.0,-2.01872771997933,3.796674649293386,0.0
2020-05-29,32.89,-115.2,306.4575,0.0,18.0,282.46,101100.0,-1.8552941690416707,3.978691185090893,0.0
2020-05-30,32.89,-115.2,303.6375,0.0,9.0,268.59,100900.0,4.446122555699956,-2.2654125937003378,0.0
2020-05-31,32.89,-115.2,304.4225,0.0,12.0,275.21,100800.0,2.0173075292332077,-1.5760933768336858,86.0
2020-06-01,32.89,-115.2,304.71,0.0,12.0,274.93,100800.0,2.4442516867846833,-0.47511439848759734,0.0
2020-06-02,32.89,-115.2,303.375,0.0,18.0,279.2,101000.0,-1.351331243264718,0.911484432657317,100.0
2020-05-26,32.89,-115.2,303.5595454545455,0.0,19.818181818181817,19.818181818181817,1007.6818181818181,2.306558775255576,0.9898922245838185,1.3636363636363635
2020-05-25,32.89,-115.2,302.69083333333333,0.0,23.041666666666668,23.041666666666668,1008.3333333333334,2.0346063828948693,1.7173476982496758,1.1666666666666667
2020-05-24,32.89,-115.2,300.67499999999995,0.0,28.875,28.875,1008.4583333333334,3.072982596458638,1.4085435038152343,1.5
2020-05-23,32.89,-115.2,299.60791666666665,0.0,22.916666666666668,22.916666666666668,1007.25,4.470423707686706,0.3911113955801162,1.5
2020-05-22,32.89,-115.2,300.63375,0.0,23.958333333333332,23.958333333333332,1007.6666666666666,1.8192171147800908,2.4547953267504097,1.3333333333333333
2020-05-26,33.17,-115.23,310.1825,0.0,7.0,270.67,100700.0,0.03071155709820079,0.8794639277768043,1.0
2020-05-27,33.17,-115.23,305.8775,0.0,15.0,278.35,101000.0,0.8241556938928271,2.874172470855574,0.0
2020-05-28,33.17,-115.23,305.68499999999995,0.0,17.0,280.12,101000.0,-0.3961628757844077,3.769237983445756,0.0
2020-05-29,33.17,-115.23,305.115,0.0,19.0,281.3,101000.0,-1.4413925042830913,4.714582446897765,0.0
2020-05-30,33.17,-115.23,302.35749999999996,0.0,10.0,266.72,100900.0,5.09195210428556,-0.5351857319303833,0.0
2020-05-31,33.17,-115.23,303.2975,0.0,13.0,274.49,100800.0,1.7756640094624871,0.12416652326454354,84.0
2020-06-01,33.17,-115.23,303.43,0.0,14.0,275.49,100800.0,3.199512624500452,0.055847700599307194,0.0
2020-06-02,33.17,-115.23,301.9575,0.0,15.0,275.13,101000.0,0.8166280585425817,1.9238551437156002,100.0
2020-05-26,33.17,-115.23,303.53954545454536,0.0,20.045454545454547,20.045454545454547,1007.9090909090909,2.1520611873190867,0.8954160128774844,1.0
2020-05-25,33.17,-115.23,302.5983333333334,0.0,23.166666666666668,23.166666666666668,1008.5,1.4967410125974567,2.167625514009863,1.0
2020-05-24,33.17,-115.23,300.8829166666666,0.0,30.416666666666668,30.416666666666668,1008.7083333333334,3.168910198293293,0.592091392989939,1.0
2020-05-23,33.17,-115.23,299.5733333333333,0.0,23.625,23.625,1007.2083333333334,4.554850801807548,0.8716308985305155,1.0
2020-05-22,33.17,-115.23,300.90000000000003,0.0,23.833333333333332,23.833333333333332,1007.75,2.0789583342571825,2.2294098671024383,1.0
2020-05-26,33.45,-115.27,309.3325,0.0,7.0,270.49,100800.0,-1.1558219235666671,-0.42068477629057266,1.0
2020-05-27,33.45,-115.27,304.62,0.0,14.0,276.23,100900.0,0.7541110779842979,1.77657436716321,0.0
2020-05-28,33.45,-115.27,304.4975,0.0,15.0,277.66,101000.0,0.31201755903661543,3.566377019168449,0.0
2020-05-29,33.45,-115.27,303.505,0.0,16.0,277.83,101000.0,-0.867048418981207,6.169370068259984,0.0
2020-05-30,33.45,-115.27,301.225,0.0,11.0,264.2,100900.0,4.518529264246456,1.7345008757992555,0.0
2020-05-31,33.45,-115.27,301.4425,0.0,13.0,272.54,100800.0,-0.05849728483447082,0.4764221527878345,87.0
2020-06-01,33.45,-115.27,301.7525,0.0,14.0,274.29,100800.0,0.7776176016028867,1.6676063281474363,0.0
2020-06-02,33.45,-115.27,300.5125,0.0,15.0,273.4,101000.0,0.3926505072509791,2.4790977348937955,100.0
2020-05-26,33.45,-115.27,303.6813636363636,0.0,10.454545454545455,10.454545454545455,1008.7272727272727,1.1430951731386634,2.8487616121163515,1.0
2020-05-25,33.45,-115.27,302.8691666666667,0.0,9.875,9.875,1009.3333333333334,1.6152709439779274,3.9895802375669933,1.0
2020-05-24,33.45,-115.27,301.4183333333333,0.0,9.625,9.625,1009.0416666666666,4.30821151928109,-1.3756161365489024,1.0
2020-05-23,33.45,-115.27,300.0754166666666,0.0,23.25,23.25,1007.0416666666666,4.146132344017703,2.216153909003222,1.0
2020-05-22,33.45,-115.27,301.1287499999999,0.0,16.291666666666668,16.291666666666668,1008.0416666666666,1.6777635776343196,3.7980133470681934,1.0
2020-05-26,33.73,-115.31,310.6925,0.0,7.0,270.49,100800.0,-0.9870007331374359,-0.7170980077968172,1.0
2020-05-27,33.73,-115.31,308.43,0.0,11.0,276.41,100900.0,-1.6197718636587737,1.012145794685421,0.0
2020-05-28,33.73,-115.31,308.32500000000005,0.0,12.0,277.79,101000.0,-2.8949912306314003,1.6047198430153755,0.0
2020-05-29,33.73,-115.31,307.5525,0.0,12.0,277.76,101000.0,-2.730113970844919,5.854748304256758,0.0
2020-05-30,33.73,-115.31,305.0925,0.0,9.0,266.92,100900.0,1.23726445658248,1.1948123971894753,0.0
2020-05-31,33.73,-115.31,305.14250000000004,0.0,12.0,273.69,100800.0,-0.20187885517996618,-0.7534221445054733,67.0
2020-06-01,33.73,-115.31,305.45,0.0,12.0,275.54,100800.0,-0.7631902168303358,0.49562152186367464,0.0
2020-06-02,33.73,-115.31,304.59,0.0,13.0,275.07,101000.0,-1.5072163757381218,1.6162916805783667,100.0
2020-05-26,33.73,-115.31,303.5995454545454,0.0,10.454545454545455,10.454545454545455,1008.7272727272727,1.0886436389261511,2.7701255428758813,1.0
2020-05-25,33.73,-115.31,302.7404166666667,0.0,9.875,9.875,1009.375,1.5290904469363282,3.974774706519612,1.0
2020-05-24,33.73,-115.31,301.1283333333333,0.0,9.625,9.625,1008.875,4.314822046246209,-1.2849377609462118,1.0
2020-05-23,33.73,-115.31,300.25624999999997,0.0,23.166666666666668,23.166666666666668,1006.9583333333334,4.148761435616813,2.260412843696881,1.0
2020-05-22,33.73,-115.31,300.81916666666666,0.0,16.041666666666668,16.041666666666668,1008.125,1.4727891636004609,3.6683023666530232,1.0
2020-05-26,34.01,-115.35,305.115,0.0,10.0,271.15,100800.0,-0.8396349188538199,-0.4654172354364836,0.0
2020-05-27,34.01,-115.35,303.38000000000005,0.0,14.0,275.67,100900.0,-0.8504400247708099,1.743660449820384,0.0
2020-05-28,34.01,-115.35,303.52750000000003,0.0,14.0,276.13,101000.0,-2.1304251819582505,2.827169705567417,0.0
2020-05-29,34.01,-115.35,302.21750000000003,0.0,17.0,277.52,101000.0,-2.719403093439886,5.3371290798883235,0.0
2020-05-30,34.01,-115.35,299.6625,0.0,14.0,271.05,100900.0,0.9387117626692993,0.04919579886836765,0.0
2020-05-31,34.01,-115.35,300.2125,0.0,15.0,272.83,100900.0,0.6401266046327612,-1.2563191991055984,44.0
2020-06-01,34.01,-115.35,300.285,0.0,16.0,274.56,100800.0,-0.008375879208600273,0.23985379848458296,0.0
2020-06-02,34.01,-115.35,299.6525,0.0,16.0,273.86,101000.0,-1.3974057317497803,1.6075314058745043,100.0
2020-05-26,34.01,-115.35,302.01,0.0,14.181818181818182,14.181818181818182,1009.0454545454545,1.4113421428628943,1.508672836528848,0.0
2020-05-25,34.01,-115.35,300.6516666666667,0.0,13.916666666666666,13.916666666666666,1009.6666666666666,1.4583261996754693,2.4471741372121656,0.0
2020-05-24,34.01,-115.35,296.79791666666665,0.0,16.833333333333332,16.833333333333332,1008.875,3.5132754046170542,-0.4573340554313883,3.0833333333333335
2020-05-23,34.01,-115.35,297.0258333333333,0.0,20.625,20.625,1006.4583333333334,3.6627816699451916,-1.024390005202104,12.958333333333334
2020-05-22,34.01,-115.35,298.17249999999996,0.0,17.208333333333332,17.208333333333332,1006.875,0.24096316850057214,2.777483769836279,7.583333333333333
