lat,lon,date,temp,pressure,humidity,dew_point,uwind,vwind,cloud_cover,rain,January,February,March,April,May,June,July,August,September,October,November,December
33.63,-116.31,2020-05-22,0.10492932,0.2124784,-0.06414741,-0.25541362,0.025684126,0.09935524,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-05-26,0.43301004,-0.27078548,-0.45491326,-0.028421754,-0.10368884,0.00028094085,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-05-27,0.33463672,-0.15164533,-0.29496297,0.039820686,-0.15425615,0.1079094,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-05-28,0.33185387,-0.06312793,-0.29496297,0.05302491,-0.19300157,0.16105002,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-05-29,0.22963397,-0.06312793,-0.15968075,0.10096986,-0.15053403,0.14365332,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-05-30,0.16407204,-0.06312793,-0.3259882,-0.05203616,0.090144895,-0.07811384,0.0383776,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-05-31,0.19633219,-0.15164533,-0.2682095,-0.0008940599000000001,-0.029433068,-0.06730723400000001,0.19553883,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-06-01,0.20410365,-0.21743490000000001,-0.29496297,-0.013660328999999999,-0.093539506,0.034619816,0.028089637,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-06-02,0.18799084,-0.06312793,-0.2682095,0.0031369603000000004,-0.13445167,0.11698622,0.24528173,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-05-26,0.2006308,0.28434590000000004,-0.14910151,-0.31189775,0.12645884,-0.09401497,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-05-25,0.13710666,0.2829756,-0.11781893,-0.28905508,0.2135908,-0.11307924,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-05-24,0.071290575,0.26381385,2.1921433e-05,-0.22527234,0.19323054,0.03580599,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-05-23,-0.0031168868,0.20423451,-0.05629103,-0.24924986,0.35952222,-0.21649024,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.91,-116.36,2020-05-22,0.06931161,0.16519597,-0.11136792599999999,-0.2851825,0.08249867,0.053512447000000005,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-05-26,0.30965390000000004,0.27209190000000005,-0.2682095,0.022005668,-0.35899588,-0.14515893,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-05-27,0.20849127,-0.15164533,-0.2682095,0.0041023083,-0.23424746,0.15275119,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-05-28,0.21153298,-0.06312793,-0.2682095,0.0213223,-0.32882649999999997,0.19756873,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-05-29,0.13779908,-0.06312793,-0.2192735,0.019093538,-0.1363433,0.34436756,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-05-30,0.06794215,-0.06312793,-0.24151978,-0.053395577,-0.201774,0.014653382,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-05-31,0.07733438,-0.15164533,-0.17962095,-0.023267666,-0.21777689999999997,-0.14534207,0.20765913,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-06-01,0.089609295,-0.21743490000000001,-0.2192735,-0.029576624,-0.27815223,0.13201825,0.01110569,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-06-02,0.07967685,-0.15164533,-0.19716409,-0.017869994,-0.30886072,0.07007295,0.26757294,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-05-26,0.12698986,0.09177944,-0.21159227,-0.37364432,0.14796089999999998,-0.07828803,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-05-25,0.07032567,0.08736669999999999,-0.20939639,-0.36746982,0.11741564,0.074707635,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-05-24,-0.0070330496,0.08152093,-0.20679682,-0.3574968,0.11557176,0.10656889999999998,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-05-23,-0.08322397599999999,-0.19594383,-0.094647825,-0.27580547,0.47561184,-0.36815968,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.19,-116.4,2020-05-22,0.007971836999999999,-0.24212132,-0.12154693,-0.29839894,-0.005241491,0.1948763,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-05-26,0.35810617,0.23836726,-0.45491326,-0.039950445,-0.2944507,0.110633016,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-05-27,0.30903447,-0.15164533,-0.29496297,0.027033237999999998,-0.01240659,-0.09825376,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-05-28,0.3116724,-0.06312793,-0.29496297,0.03494866,-0.28394833,0.15092611,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-05-29,0.23664054,-0.06312793,-0.29496297,0.00909972,-0.5284243000000001,0.38695568,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-05-30,0.1353768,-0.06312793,-0.2192735,-0.03906581,-0.1624487,-0.17885563,0.09221013,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-05-31,0.13868994,-0.15164533,-0.2192735,-0.014599643,-0.25777432,-0.17325038,0.19798203,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-06-01,0.1536098,-0.21743490000000001,-0.24151978,-0.0174706,-0.33225265,0.03441239,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-06-02,0.13261527,-0.15164533,-0.2192735,-0.015252441,-0.43406624,-0.027297514,0.28020796,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-05-26,0.08764015,-0.34953928,-0.21159227,-0.37364432,0.14937282,-0.076765895,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-05-25,0.030886956,-0.35358540000000005,-0.20939639,-0.36746982,0.11741564,0.074707635,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-05-24,-0.052417487,-0.35222507,-0.20679682,-0.3574968,0.11365815,0.11597638,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-05-23,-0.124671645,-0.46019799999999994,-0.10350134,-0.27822998,0.48651034,-0.3569899,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.47,-116.44,2020-05-22,-0.02511254,-0.4710404,-0.13510384,-0.30334127,-0.015159983,0.19194589999999997,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-05-26,0.4514335,0.038131487,-0.41236228,-0.01156622,-0.23461504,-0.23584872,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-05-27,0.32112929999999995,-0.15164533,-0.2682095,0.048054862999999996,-0.12666228,-0.18899283,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-05-28,0.3338217,-0.06312793,-0.2682095,0.05503296,-0.3448486,-0.015869422,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-05-29,0.26605690000000004,-0.06312793,-0.3588634,-0.0005979739,-0.5955763000000001,0.40365547,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-05-30,0.12838253,-0.06312793,-0.19716409,-0.025260497000000003,-0.01004056,-0.34728974,0.115676105,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-05-31,0.1402069,-0.15164533,-0.17962095,0.009306692,-0.13821594,-0.26127510000000004,0.21789268,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-06-01,0.16311441,-0.21743490000000001,-0.19716409,0.009897418,-0.26373336,-0.2191187,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-06-02,0.14893192,-0.15164533,-0.19716409,-0.0016890793,-0.17600316,-0.23484807,0.26757294,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-05-26,0.11235202,-0.50948644,-0.16881977,-0.32408935,-0.035172063999999996,0.23495384,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-05-25,0.053019308,-0.48431572,-0.14837460000000002,-0.31079835,0.02007129,0.20880125,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-05-24,-0.028996002000000003,-0.47254172,-0.17156770000000002,-0.3311795,-0.08443426,0.2625807,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-05-23,-0.07844814,-0.5438232,-0.077419266,-0.2613627,0.5962388000000001,-0.07138691,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.75,-116.49,2020-05-22,0.0075761084,-0.5601415,-0.13398178,-0.30016175,0.22590725,0.3796071,0.0045850193,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-05-26,0.42421508,0.12092394,-0.45491326,-0.033711683,-0.09759447,-0.08576771,0.07653242,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-05-27,0.3419836,-0.15164533,-0.2192735,0.07564586400000001,0.31418140000000006,-0.12144935,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-05-28,0.34595188,-0.06312793,-0.19716409,0.086297974,0.0070037735,-0.01819399,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-05-29,0.27748933,-0.15164533,-0.3588634,-0.01013904,-0.596622,0.38108188,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-05-30,0.12374524,-0.15164533,-0.2192735,-0.044221625,0.27373059999999994,-0.13429058,0.13662617,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-05-31,0.14752921,-0.15164533,-0.12776382,0.03771384,0.2727658,-0.106514335,0.17300932,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-06-01,0.18111919,-0.21743490000000001,-0.17962095,0.025085844,0.11698703,-0.09475654,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-06-02,0.17099261,-0.15164533,-0.17962095,0.01618578,-0.004660803,-0.070092596,0.26757294,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-05-26,0.18390833,0.14709234,-0.17080607,-0.329867,0.21717481,0.07611118,-0.01110569,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-05-25,0.11198298,0.16765198,-0.25483203,-0.409991,-0.045195926,0.19600898,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-05-24,0.033795048,0.16242167,-0.3259882,-0.4404384,-0.28049842,0.18278039,0.0045850193,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-05-23,0.032892015,-0.11712505,-0.11712505,-0.28663942,0.5946752,-0.33857253,0.0072405282,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.03,-116.53,2020-05-22,0.08840872,-0.11961672,-0.09298894,-0.27143714,0.121996626,0.323945,0.014975343,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-05-26,0.35865378,0.12092394,-0.45491326,-0.040102184,-0.1743367,0.017579187,0.07653242,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-05-27,0.27871782,-0.15164533,-0.2192735,0.05302491,0.06378491,-0.02293677,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-05-28,0.28242907,-0.06312793,-0.2192735,0.062497325,-0.009431724,0.15458795,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-05-29,0.21472387,-0.15164533,-0.3588634,-0.021163697999999998,-0.5209514000000001,0.40948734,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-05-30,0.07941161,-0.15164533,-0.24151978,-0.053567354000000005,0.23379199,-0.057803717000000004,0.13446099,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-05-31,0.10242889,-0.15164533,-0.12776382,0.02151998,0.14570175,0.0058467826,0.16002159,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-06-01,0.13393815,-0.21743490000000001,-0.19716409,0.0024130028,0.041396976,0.022990355,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-06-02,0.12505218,-0.15164533,-0.19716409,-0.005456427,-0.0904859,0.02048242,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-05-26,0.17857720000000002,0.14784348,-0.17268977,-0.33441395,0.18356235,0.10945936,-0.01110569,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-05-25,0.10784351,0.16765198,-0.25483203,-0.409991,-0.17698529999999998,0.21138769999999998,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-05-24,0.02878807,0.16242167,-0.3259882,-0.4404384,-0.27950674,0.1831689,0.0045850193,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-05-23,0.027887058,-0.11712505,-0.118357785,-0.29027358,0.5614854,-0.36026585,0.0072405282,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,-116.57,2020-05-22,0.077853605,-0.11858068,-0.09312777,-0.27188498,0.08924767,0.33226553,0.0072405282,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-05-26,0.38427338,0.12092394,-0.45491326,-0.040102184,-0.19261482,-0.105229184,0.07653242,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-05-27,0.3362874,-0.15164533,-0.2682095,0.044419598,-0.11552709,-0.11754912,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-05-28,0.33702615,-0.06312793,-0.24151978,0.060542155,-0.12844342,-0.04638009,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-05-29,0.27128109999999994,-0.15164533,-0.3588634,-0.008911131,-0.47229496,0.38548613,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-05-30,0.12122711,-0.15164533,-0.29496297,-0.05519113,0.14577217,0.08029591,0.115676105,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-05-31,0.14090069,-0.15164533,-0.15968075,0.017773617,-0.01763664,-0.042988244,0.19798203,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-06-01,0.17813723,-0.21743490000000001,-0.2192735,0.0059599723,-0.060267825,0.020136194,0.0014477773999999998,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-06-02,0.17071812,-0.15164533,-0.24151978,-0.0043436605,-0.13821283,-0.035701036,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-05-26,0.19266666,-0.00013206933000000002,-0.23063043,-0.39105108,-0.077824086,0.022148427999999998,-0.018123833,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-05-25,0.09248089999999999,0.16765198,-0.25483203,-0.409991,-0.13018093,0.20586744,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-05-24,0.011347395,0.16242167,-0.3259882,-0.4404384,-0.28536865,0.18025993,0.0045850193,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-05-23,0.011347395,-0.11712505,-0.12004313,-0.29491612,0.56136364,-0.36947209999999997,0.0072405282,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.59,-116.62,2020-05-22,0.048527497999999995,-0.11858068,-0.09351965,-0.27343592,0.06927438,0.33675852,0.0072405282,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-05-26,0.48718226,0.12092394,-0.45491326,-0.035117157,-0.17050824,-0.07695705,0.07653242,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-05-27,0.53662705,-0.15164533,-0.29496297,0.07166113,-0.18750319,-0.02549866,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-05-28,0.557934,-0.06312793,-0.29496297,0.086431414,-0.22461915,0.025839842999999998,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-05-29,0.46446392,-0.15164533,-0.45491326,0.00834035,-0.39277327,0.29420796,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-05-30,0.24866496,-0.15164533,-0.41236228,-0.05484164,0.0050676459999999994,0.27731177,0.08870642,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-05-31,0.26886183,-0.15164533,-0.19716409,0.04952455,-0.15537252,0.11493345,0.19312678,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-06-01,0.31356838,-0.21743490000000001,-0.2682095,0.029553752000000003,-0.16765894,0.09464299999999999,0.028089637,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-06-02,0.3174431,-0.15164533,-0.2682095,0.028158127999999998,-0.19762568,0.080071665,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-05-26,0.19623588,0.22048031,-0.23139451,-0.39391932,-0.11275404,0.03400674,-0.018123833,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-05-25,0.08860802,0.22206958,-0.25483203,-0.409991,0.0013855045999999998,0.18249970000000001,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-05-24,0.015199305500000001,0.21027145,-0.3259882,-0.4404384,-0.27761683,0.17744522,0.0045850193,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-05-23,0.01535339,-0.0009651799,-0.12776382,-0.29893607,0.55337846,-0.36800084,0.0072405282,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.87,-116.66,2020-05-22,0.06558953,-0.11858068,-0.094647825,-0.27580547,0.048456217999999995,0.34004682,0.0072405282,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-05-26,0.4351527,0.33887932,-0.45491326,-0.032224458,-0.05276129400000001,-0.048980113,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-05-27,0.36709356,-0.06312793,-0.2682095,0.049275164,-0.07863874,0.039367772999999995,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-05-28,0.3848337,-0.06312793,-0.2682095,0.06291329,-0.09546637,0.14800770000000002,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-05-29,0.34313098,-0.15164533,-0.41236228,-0.013211315500000001,-0.22493716,0.4043781,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-05-30,0.16028291,-0.21743490000000001,-0.3588634,-0.0559957,-0.15301603,0.50280976,0.08549817,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-05-31,0.18166025,-0.15164533,-0.15968075,0.026708357000000002,-0.12352094,0.2570525,0.14740174,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-06-01,0.21610379,-0.21743490000000001,-0.2682095,-0.0021716917,-0.09651411,0.3181453,0.0014477773999999998,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-06-02,0.22303589999999998,-0.15164533,-0.2682095,0.0018306010999999999,-0.14334665,0.3191349,0.28020796,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-05-26,0.15452872,0.154753,-0.17962095,-0.33931053,-0.14292854,-0.01970726,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-05-25,0.08451861,0.16002159,-0.17389028,-0.33887932,-0.058880955,0.013452918000000001,0.032982998,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-05-24,0.010803087,0.1569719,-0.20799495,-0.36026967,-0.046869095,0.16364835,0.07901101599999999,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-05-23,0.017044552,-0.10767892,-0.13744757,-0.30968463,0.38860145,-0.10534256,0.08402081,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.15,-116.71,2020-05-22,0.08299092,-0.24747421,-0.17310368,-0.33662397,-0.19307923,0.17972746,0.056226745,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.43,-116.75,2020-05-26,0.43566617,0.23836726,-0.5100134,-0.04368499,0.077627175,-0.10543631,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
