date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-23,32.72,-116.85,0.064149715,-1.0,0.09463295,-1.0,-1.0,-0.20144552,0.21173397,0.11084075
2020-05-22,32.72,-116.85,0.08526433,-1.0,0.10715583,-1.0,-1.0,0.0338578,0.15146022,0.051578254
2020-05-26,33.0,-116.9,0.23475564,-1.0,-0.043585196,0.42123577,0.41726205,0.29072186,0.028400818,-0.21381609
2020-05-27,33.0,-116.9,0.16550146,-1.0,-0.10505469,0.24354191,0.40101624,0.12781854,-0.0028394847,-1.0
2020-05-28,33.0,-116.9,0.16299437,-1.0,-0.122882634,0.22169107,0.40101624,0.19172683,0.03578825,-1.0
2020-05-29,33.0,-116.9,0.11680582,-1.0,-0.08007604,0.21689147,0.41726205,0.19313075,0.08923549,-1.0
2020-05-30,33.0,-116.9,0.07897672,-1.0,-0.072288685,0.14919846,0.41726205,0.23279126,-0.01897959,0.064232446
2020-05-31,33.0,-116.9,0.10048472,-1.0,-0.06493043,0.1893163,0.3854482,0.17994982,-0.0317432,0.11234285
2020-06-01,33.0,-116.9,0.11337028,-1.0,-0.10505469,0.17979255,0.3854482,0.32161665,0.1270958,-0.06211022
2020-06-02,33.0,-116.9,0.0975966,-1.0,-0.03634119,0.25255722,0.40101624,0.12630972,0.036865536,0.19640218
2020-05-26,33.0,-116.9,0.12662311,-1.0,0.10349299,-1.0,-1.0,0.08044736,0.048781235,0.0088307
2020-05-25,33.0,-116.9,0.09423445,-1.0,0.13252363,-1.0,-1.0,0.13196026,0.039463047,-0.041212544
2020-05-24,33.0,-116.9,0.06491346,-1.0,0.1369899,-1.0,-1.0,0.0445618,0.08427121,-0.18440372
2020-05-23,33.0,-116.9,0.06869591,-1.0,0.11577066,-1.0,-1.0,-0.097666964,0.17965797,0.079827115
2020-05-22,33.0,-116.9,0.08216995,-1.0,0.11602985,-1.0,-1.0,0.11869095,0.09051629,0.04845202
2020-05-26,33.28,-116.94,0.2374567,-1.0,-0.057440195,0.39410987,0.41726205,0.22704105,0.08222248,-1.0
2020-05-27,33.28,-116.94,0.17257413,-1.0,-0.11395159,0.26435503,0.40101624,0.1332996,0.035312977,-1.0
2020-05-28,33.28,-116.94,0.16678965,-1.0,-0.15214463,0.22062878,0.40101624,0.14362355,0.0640217,-1.0
2020-05-29,33.28,-116.94,0.11695069,-1.0,-0.08007604,0.2380952,0.41726205,0.18708758,0.11262365,-1.0
2020-05-30,33.28,-116.94,0.07294889,-1.0,-0.10505469,0.117206365,0.41726205,0.22683628,0.025180537,0.13600579
2020-05-31,33.28,-116.94,0.10199043,-1.0,-0.08805778,0.17829108,0.3854482,0.18602622,-0.014246526,0.13805847
2020-06-01,33.28,-116.94,0.11656452,-1.0,-0.16309042,0.12900437,0.37107703,0.26317778,0.1269595,-0.10871535
2020-06-02,33.28,-116.94,0.09789262,-1.0,-0.057440195,0.23148906,0.40101624,0.13212204,0.05367199,0.1910122
2020-05-26,33.28,-116.94,0.12989727,-1.0,0.08782681,-1.0,-1.0,-0.059632305,0.10786698,-0.22905067
2020-05-25,33.28,-116.94,0.09435948,-1.0,0.15440042,-1.0,-1.0,0.013640807,0.117045924,-0.11780351
2020-05-24,33.28,-116.94,0.06458066,-1.0,0.14790446,-1.0,-1.0,0.01315282,0.097162195,-0.22051044
2020-05-23,33.28,-116.94,0.061255794,-1.0,0.11577066,-1.0,-1.0,-0.0827471,0.17004427,0.079827115
2020-05-22,33.28,-116.94,0.07017459,-1.0,0.15107928,-1.0,-1.0,0.047312733,0.11485575,-0.08760332
2020-05-26,33.56,-116.98,0.3105892,-1.0,-0.11395159,0.4450016,0.40101624,0.24622482,0.19707611,-0.21381609
2020-05-27,33.56,-116.98,0.17602925,-1.0,-0.13212697,0.22677469,0.3854482,0.14231668,0.040100187,-1.0
2020-05-28,33.56,-116.98,0.17093414,-1.0,-0.16309042,0.20046131,0.40101624,0.15052631,0.028806567,-1.0
2020-05-29,33.56,-116.98,0.11624575,-1.0,-0.072288685,0.24354191,0.41726205,0.17797054,0.113298185,-1.0
2020-05-30,33.56,-116.98,0.07838307,-1.0,-0.122882634,0.07515408,0.41726205,0.17992236,0.019657483,0.17126645
2020-05-31,33.56,-116.98,0.108129926,-1.0,-0.122882634,0.122809075,0.3854482,0.12133787,-0.059478384,0.1169884
2020-06-01,33.56,-116.98,0.1162004,-1.0,-0.1986161,0.069898665,0.37107703,0.1638982,0.051752694,-0.08266626
2020-06-02,33.56,-116.98,0.0995181,-1.0,-0.09656646,0.17478818,0.40101624,0.18865559,0.06176953,0.18935557
2020-05-26,33.56,-116.98,0.17556371,-1.0,0.022472398,-1.0,-1.0,-0.0957971,0.09914747,-0.21726874
2020-05-25,33.56,-116.98,0.14046577,-1.0,0.08310345,-1.0,-1.0,-0.02597242,0.13001129,-0.16871296
2020-05-24,33.56,-116.98,0.082874514,-1.0,0.1107158,-1.0,-1.0,-0.0067989854,0.1077941,-0.21381609
2020-05-23,33.56,-116.98,0.054752234,-1.0,0.11502106,-1.0,-1.0,0.05568017,0.16256925,0.069221124
2020-05-22,33.56,-116.98,0.08920117,-1.0,0.10399021,-1.0,-1.0,0.014988736,0.15386084,-0.03677896
2020-05-26,33.83,-117.03,0.35946292,-1.0,-0.3500454,0.06127147,0.3559918,0.2942681,0.039116476,-1.0
2020-05-27,33.83,-117.03,0.22001389,-1.0,-0.17428087,0.19981888,0.3854482,0.098986834,0.0726392,-1.0
2020-05-28,33.83,-117.03,0.21312423,-1.0,-0.18653789,0.19399172,0.40101624,0.08998004,0.04793811,-1.0
2020-05-29,33.83,-117.03,0.15971377,-1.0,-0.10505469,0.23148906,0.40101624,0.076827765,0.11743097,-1.0
2020-05-30,33.83,-117.03,0.11815727,-1.0,-0.122882634,0.09244269,0.41726205,0.12985465,0.0256667,0.19445767
2020-05-31,33.83,-117.03,0.14235842,-1.0,-0.13212697,0.12095855,0.3854482,0.106356725,-0.006015407,0.15789229
2020-06-01,33.83,-117.03,0.15413038,-1.0,-0.22581743,0.07016932,0.37107703,0.058438174,0.063839555,-0.044948697
2020-06-02,33.83,-117.03,0.14263554,-1.0,-0.14204279,0.1354339,0.40101624,0.14276578,0.09095082,0.17660218
2020-05-26,33.83,-117.03,0.18385383,-1.0,-0.02293119,-1.0,-1.0,-0.0006624105,0.124467276,-0.21381609
2020-05-25,33.83,-117.03,0.15158147,-1.0,0.03891443,-1.0,-1.0,0.037405755,0.13491853,-0.21381609
2020-05-24,33.83,-117.03,0.085948266,-1.0,0.086063355,-1.0,-1.0,0.11018178,0.03652372,-0.21381609
2020-05-23,33.83,-117.03,0.055130478,-1.0,0.08455835,-1.0,-1.0,0.033946745,0.19932108,0.02212711
2020-05-22,33.83,-117.03,0.100599825,-1.0,0.04576083,-1.0,-1.0,0.07124147,0.17188357,-0.18852158
2020-05-26,34.11,-117.07,0.26338497,-1.0,-0.3500454,-0.0342994,0.40101624,0.2634133,0.04867826,-0.12447294
2020-05-27,34.11,-117.07,0.17571168,-1.0,-0.1986161,0.09562303,0.3854482,0.14764139,0.088869415,-1.0
2020-05-28,34.11,-117.07,0.17757258,-1.0,-0.22581743,0.07898697,0.40101624,0.09363417,0.077213876,-1.0
2020-05-29,34.11,-117.07,0.12207418,-1.0,-0.13212697,0.123655066,0.40101624,0.14996909,0.13689649,-1.0
2020-05-30,34.11,-117.07,0.06109196,-1.0,-0.18653789,-0.056825757,0.41726205,0.16712528,0.1300107,0.18935557
2020-05-31,34.11,-117.07,0.08953254,-1.0,-0.17428087,0.0041794376,0.3854482,0.15602493,0.08379668,0.17660218
2020-06-01,34.11,-117.07,0.10369503,-1.0,-0.2547521,-0.035224974,0.37107703,0.06161742,0.11952549,0.0031234361
2020-06-02,34.11,-117.07,0.094556965,-1.0,-0.15214463,0.05251268,0.3854482,0.16800135,0.113390364,0.17126645
2020-05-26,34.11,-117.07,0.16219367,-1.0,-0.08184853,-1.0,-1.0,-0.15086675,0.13482916,-0.15334748
2020-05-25,34.11,-117.07,0.12700187,-1.0,-0.020726003,-1.0,-1.0,-0.104547165,0.17216717,-0.11858068
2020-05-24,34.11,-117.07,0.062434345,-1.0,0.018567188,-1.0,-1.0,-0.029660562,0.16964714,-0.13974969
2020-05-23,34.11,-117.07,0.02973802,-1.0,0.016685247,-1.0,-1.0,0.15290412,0.05063389,0.05605448
2020-05-22,34.11,-117.07,0.08164382,-1.0,-0.086008154,-1.0,-1.0,0.00070167694,0.13891967,-0.03677896
2020-05-26,34.39,-117.12,0.25681716,-1.0,-0.27109417,0.023227647,0.4331609,-0.076921396,0.020966992,-1.0
2020-05-27,34.39,-117.12,0.2065485,-1.0,-0.2547521,0.05399478,0.3854482,0.11262585,0.02296582,-1.0
2020-05-28,34.39,-117.12,0.20676376,-1.0,-0.27109417,0.048963133,0.3854482,0.027961161,0.016264265,-1.0
2020-05-29,34.39,-117.12,0.1529301,-1.0,-0.23960601,0.039051037,0.40101624,0.05833309,0.19819291,-1.0
2020-05-30,34.39,-117.12,0.07993827,-1.0,-0.2547521,-0.2197726,0.40101624,0.13492338,0.26625282,0.18935557
2020-05-31,34.39,-117.12,0.105193116,-1.0,-0.23960601,-0.049331576,0.3854482,0.05780699,0.04038308,0.18748406
2020-06-01,34.39,-117.12,0.11735858,-1.0,-0.27109417,-0.09816266,0.37107703,-0.04503453,0.06754403,0.028626285
2020-06-02,34.39,-117.12,0.10865052,-1.0,-0.22581743,-0.024680758,0.3854482,0.0031655184,0.07747576,0.15789229
2020-05-26,34.39,-117.12,0.16740738,-1.0,-0.07705805,-1.0,-1.0,-0.17374517,0.10712775,-0.2073843
2020-05-25,34.39,-117.12,0.13041212,-1.0,-0.06792497,-1.0,-1.0,-0.22248282,0.104642816,-0.20780325
2020-05-24,34.39,-117.12,0.06968247,-1.0,-0.054740097,-1.0,-1.0,-0.2650025,0.05913255,-0.20780325
2020-05-23,34.39,-117.12,0.028011074,-1.0,0.0017479248,-1.0,-1.0,0.10842993,0.13242199,-0.018123833
2020-05-22,34.39,-117.12,0.0808118,-1.0,-0.09970161,-1.0,-1.0,0.06329542,0.19894208,-0.16871296
2020-05-26,34.67,-117.17,0.37025556,-1.0,-0.3500454,0.03824234,0.3854482,-0.08867355,-0.08330799,-1.0
2020-05-27,34.67,-117.17,0.2715972,-1.0,-0.2876038,0.069620684,0.3854482,0.17407607,-0.0077610086,-1.0
2020-05-28,34.67,-117.17,0.26778153,-1.0,-0.2876038,0.08065441,0.3854482,0.01952136,-0.013749174,-1.0
2020-05-29,34.67,-117.17,0.20727985,-1.0,-0.30697817,0.025200965,0.3854482,-0.08103866,0.1645232,-1.0
2020-05-30,34.67,-117.17,0.1265091,-1.0,-0.2876038,-0.21278301,0.40101624,0.2439322,0.32614768,0.19818787
2020-05-31,34.67,-117.17,0.15405229,-1.0,-0.23960601,-0.028051978,0.3854482,0.14825867,-0.005059903,0.18748406
2020-06-01,34.67,-117.17,0.16391629,-1.0,-0.2876038,-0.06813511,0.37107703,-0.039372325,-0.012323528,0.048976008
2020-06-02,34.67,-117.17,0.15869704,-1.0,-0.2547521,-0.024920244,0.3854482,-0.053612858,-0.013523666,0.16929537
2020-05-26,34.67,-117.17,0.1704394,-1.0,-0.20617725,-1.0,-1.0,-0.065562226,0.14144716,-0.16640463
2020-05-25,34.67,-117.17,0.13005055,-1.0,-0.1782663,-1.0,-1.0,-0.16018815,0.17277409,-0.16966039
2020-05-24,34.67,-117.17,0.074585885,-1.0,-0.16565874,-1.0,-1.0,-0.064250134,0.15545379,-0.21381609
2020-05-23,34.67,-117.17,0.031813603,-1.0,-0.283762,-1.0,-1.0,0.21584456,0.2172395,-0.16966039
2020-05-22,34.67,-117.17,0.08355507,-1.0,-0.19811396,-1.0,-1.0,0.22099929,0.20210537,-0.15318675
2020-05-26,34.95,-117.21,0.4468643,-1.0,-0.4925227,-0.080412626,0.40101624,-0.03142928,-0.01992068,-0.21381609
2020-05-27,34.95,-117.21,0.3310184,-1.0,-0.2876038,0.090930305,0.3854482,0.23421839,0.009481236,-1.0
2020-05-28,34.95,-117.21,0.32656983,-1.0,-0.27109417,0.10523389,0.3854482,0.040540647,0.009797813,-1.0
2020-05-29,34.95,-117.21,0.25425515,-1.0,-0.30697817,0.051274303,0.3854482,-0.09250637,0.09129981,-1.0
2020-05-30,34.95,-117.21,0.16207087,-1.0,-0.27109417,-0.1457948,0.40101624,0.15464908,0.11153571,0.19818787
2020-05-31,34.95,-117.21,0.19063969,-1.0,-0.21175401,0.038806964,0.3854482,0.25456965,0.033202022,0.19445767
2020-06-01,34.95,-117.21,0.20813583,-1.0,-0.22581743,0.02919099,0.37107703,0.08870242,-0.029731097,0.06730234
2020-06-02,34.95,-117.21,0.21040526,-1.0,-0.2547521,0.0031228885,0.3854482,0.061801378,-0.044184312,0.1910122
2020-05-26,34.95,-117.21,0.20840071,-1.0,-0.25552255,-1.0,-1.0,-0.004891639,0.2590752,-0.21381609
2020-05-25,34.95,-117.21,0.16693857,-1.0,-0.23033549,-1.0,-1.0,-0.018237542,0.20908554,-0.21381609
2020-05-24,34.95,-117.21,0.11681387,-1.0,-0.23033549,-1.0,-1.0,-0.09624846,0.24138346,-0.21381609
2020-05-23,34.95,-117.21,0.09512277,-1.0,-0.1986161,-1.0,-1.0,0.38748989,0.2564717,-0.21381609
2020-05-22,34.95,-117.21,0.12728998,-1.0,-0.20339455,-1.0,-1.0,0.09333651,0.37848666,-0.15318675
2020-05-26,35.23,-117.26,0.40287778,-1.0,-0.5289105,-0.12583537,0.41726205,0.022120716,0.20829,0.0031234361
2020-05-27,35.23,-117.26,0.27055666,-1.0,-0.2547521,0.070417754,0.3854482,0.09929125,0.1298567,-1.0
2020-05-28,35.23,-117.26,0.272122,-1.0,-0.27109417,0.07487524,0.3854482,0.012705475,0.18955354,-1.0
2020-05-29,35.23,-117.26,0.21321493,-1.0,-0.3500454,-0.0048185787,0.3854482,-0.25879633,0.32941335,-1.0
2020-05-30,35.23,-117.26,0.11815727,-1.0,-0.27109417,-0.2461097,0.3854482,0.34562597,0.22817981,0.19818787
2020-05-31,35.23,-117.26,0.14543986,-1.0,-0.17428087,0.019492658,0.3854482,0.18211845,0.15851231,0.19818787
2020-06-01,35.23,-117.26,0.164386,-1.0,-0.18653789,0.032865558,0.37107703,0.12731732,0.14471662,0.08072971
2020-06-02,35.23,-117.26,0.17137153,-1.0,-0.23960601,-0.017902184,0.3854482,0.11266064,0.045836307,0.19264457
2020-05-26,35.23,-117.26,0.23722376,-1.0,-0.19688803,-1.0,-1.0,-0.047203284,0.16759157,-0.18688561
2020-05-25,35.23,-117.26,0.19414018,-1.0,-0.3690801,-1.0,-1.0,-0.19045345,0.24355368,-0.18852158
2020-05-24,35.23,-117.26,0.14351098,-1.0,-0.42823347,-1.0,-1.0,-0.28993475,0.17778528,-0.15318675
2020-05-23,35.23,-117.26,0.12987559,-1.0,-0.22401112,-1.0,-1.0,0.5104649,-0.0521435,-0.16966039
2020-05-22,35.23,-117.26,0.15700877,-1.0,-0.19954197,-1.0,-1.0,0.13012983,0.36102152,-0.15241483
2020-05-26,35.51,-117.31,0.49180555,-1.0,-0.4269888,0.00929472,0.41726205,0.033742204,0.015767034,0.0031234361
2020-05-27,35.51,-117.31,0.3384453,-1.0,-0.3277858,0.05274142,0.3854482,0.0320569,0.06358109,-1.0
2020-05-28,35.51,-117.31,0.33474305,-1.0,-0.3277858,0.060217194,0.3854482,-0.014629748,0.049288522,-1.0
2020-05-29,35.51,-117.31,0.27238518,-1.0,-0.4269888,-0.03630813,0.37107703,-0.3255807,0.27829587,-1.0
2020-05-30,35.51,-117.31,0.17308708,-1.0,-0.3500454,-0.2990557,0.3854482,0.33790398,0.3947507,0.19818787
2020-05-31,35.51,-117.31,0.19300316,-1.0,-0.22581743,0.008822577,0.3854482,0.1318259,0.082236364,0.19640218
2020-06-01,35.51,-117.31,0.21191174,-1.0,-0.23960601,0.0313013,0.37107703,0.03483621,0.12432414,0.07307194
2020-06-02,35.51,-117.31,0.21975319,-1.0,-0.27109417,0.0012852158,0.3854482,0.07433641,0.097075894,0.17296001
2020-05-26,35.51,-117.31,0.2520397,-1.0,-0.23318124,-1.0,-1.0,-0.053441286,0.13992858,-0.18688561
2020-05-25,35.51,-117.31,0.20799103,-1.0,-0.3224067,-1.0,-1.0,-0.16131972,0.22502357,-0.21381609
2020-05-24,35.51,-117.31,0.15465616,-1.0,-0.26827893,-1.0,-1.0,-0.10895871,0.17428717,-0.21381609
2020-05-23,35.51,-117.31,0.14318202,-1.0,-0.33551034,-1.0,-1.0,0.38449156,0.17818724,-0.09290247
2020-05-22,35.51,-117.31,0.16823246,-1.0,-0.22042789,-1.0,-1.0,0.24348615,0.33268154,-0.028756415
2020-05-26,35.79,-117.36,0.5242666,-1.0,-0.46016452,-0.025140885,0.41726205,-0.014026605,0.11326305,0.0031234361
2020-05-27,35.79,-117.36,0.39246938,-1.0,-0.3500454,0.050258495,0.3854482,-0.03635654,0.11029165,-1.0
2020-05-28,35.79,-117.36,0.39643344,-1.0,-0.3277858,0.081461996,0.3854482,-0.08305821,0.105253994,-1.0
2020-05-29,35.79,-117.36,0.3244769,-1.0,-0.3731242,0.023227647,0.37107703,-0.16882145,0.14994705,-1.0
2020-05-30,35.79,-117.36,0.2172642,-1.0,-0.3731242,-0.30424443,0.3854482,0.123619646,0.37018675,0.18748406
2020-05-31,35.79,-117.36,0.22883616,-1.0,-0.21175401,0.03824234,0.3854482,-0.0230706,0.116639085,0.17829238
2020-06-01,35.79,-117.36,0.24466251,-1.0,-0.23960601,0.039340492,0.37107703,-0.047044925,0.13801345,0.07575502
2020-06-02,35.79,-117.36,0.25968677,-1.0,-0.27109417,0.032321095,0.3854482,0.014770641,0.1415557,0.18169141
2020-05-26,35.79,-117.36,0.25932446,-1.0,-0.2338062,-1.0,-1.0,-0.09127508,0.14872329,-0.18688561
2020-05-25,35.79,-117.36,0.2146223,-1.0,-0.3403836,-1.0,-1.0,-0.15447204,0.21176459,-0.21381609
2020-05-24,35.79,-117.36,0.15822351,-1.0,-0.26827893,-1.0,-1.0,-0.19222078,0.14200637,-0.21381609
2020-05-23,35.79,-117.36,0.14106761,-1.0,-0.33551034,-1.0,-1.0,0.38449156,0.17818724,-0.09290247
2020-05-22,35.79,-117.36,0.17158756,-1.0,-0.22461851,-1.0,-1.0,0.24713013,0.32609433,-0.028756415
2020-05-26,36.08,-117.41,0.46830657,-1.0,-0.39912468,0.041740865,0.41726205,-0.06962688,0.2328562,0.0031234361
2020-05-27,36.08,-117.41,0.30922893,-1.0,-0.3277858,0.023767777,0.3854482,-0.16173393,0.10790555,-1.0
2020-05-28,36.08,-117.41,0.31568572,-1.0,-0.30697817,0.05474291,0.3854482,-0.18155581,0.086972594,-1.0
2020-05-29,36.08,-117.41,0.2664195,-1.0,-0.39912468,-0.05908063,0.37107703,-0.30413404,0.37673458,-1.0
2020-05-30,36.08,-117.41,0.15841782,-1.0,-0.30697817,-0.32268453,0.37107703,-0.097473666,0.4232467,0.19264457
2020-05-31,36.08,-117.41,0.17369555,-1.0,-0.23960601,-0.03677423,0.3854482,-0.12668164,0.19671197,0.17660218
2020-06-01,36.08,-117.41,0.19129023,-1.0,-0.27109417,-0.039331187,0.37107703,-0.16422464,0.27971187,0.08870642
2020-06-02,36.08,-117.41,0.20025982,-1.0,-0.27109417,-0.026375113,0.3854482,-0.070287764,0.28816628,0.1910122
2020-05-26,36.08,-117.41,0.25839773,-1.0,-0.2319088,-1.0,-1.0,-0.14535333,0.14572448,-0.18688561
2020-05-25,36.08,-117.41,0.21354793,-1.0,-0.32534567,-1.0,-1.0,-0.22284469,0.20109677,-0.21381609
2020-05-24,36.08,-117.41,0.15728712,-1.0,-0.26827893,-1.0,-1.0,-0.19952986,0.17546172,-0.21381609
2020-05-23,36.08,-117.41,0.13956065,-1.0,-0.33551034,-1.0,-1.0,0.38449156,0.17818724,-0.09290247
2020-05-22,36.08,-117.41,0.16946422,-1.0,-0.22759387,-1.0,-1.0,0.23937467,0.32758906,-0.028756415
2020-05-26,36.36,-117.45,0.49231732,-1.0,-0.46016452,-0.051100824,0.37107703,-0.3176774,0.09143256,-1.0
2020-05-27,36.36,-117.45,0.43262306,-1.0,-0.3500454,0.064042956,0.3854482,-0.26496583,-0.0007318085,-1.0
2020-05-28,36.36,-117.45,0.43837526,-1.0,-0.3277858,0.08436039,0.40101624,-0.26213992,-0.014839616,-1.0
2020-05-29,36.36,-117.45,0.37592912,-1.0,-0.46016452,-0.047841452,0.37107703,-0.35918316,0.34265912,-1.0
2020-05-30,36.36,-117.45,0.23729311,-1.0,-0.3731242,-0.28822392,0.37107703,-0.25033513,0.4356083,0.1910122
2020-05-31,36.36,-117.45,0.24805154,-1.0,-0.27109417,-0.009564618,0.3854482,-0.27871028,0.10085114,0.18169141
2020-06-01,36.36,-117.45,0.27243787,-1.0,-0.3500454,-0.03547789,0.37107703,-0.31383872,0.17299487,0.107961275
2020-06-02,36.36,-117.45,0.28535217,-1.0,-0.3277858,-0.012144003,0.3854482,-0.27172756,0.24881358,0.19264457
2020-05-26,36.36,-117.45,0.29951772,-1.0,-0.33266145,-1.0,-1.0,-0.1113313,0.06413645,-1.0
2020-05-25,36.36,-117.45,0.21263054,-1.0,-0.3043761,-1.0,-1.0,-0.2794528,0.08998222,-0.23681475
2020-05-24,36.36,-117.45,0.15888338,-1.0,-0.3022105,-1.0,-1.0,-0.14549011,0.11505284,-0.12803137
2020-05-23,36.36,-117.45,0.08668681,-1.0,-0.20495652,-1.0,-1.0,-0.02161912,0.19844627,-0.051816847
2020-05-22,36.36,-117.45,0.14762323,-1.0,-0.18997477,-1.0,-1.0,-0.14510207,0.15020266,0.026200883
2020-05-26,36.64,-117.5,0.2820718,-1.0,-0.3500454,-0.065342814,0.37107703,-0.33408928,0.088058054,-1.0
2020-05-27,36.64,-117.5,0.2603619,-1.0,-0.27109417,0.019012181,0.40101624,-0.25413737,0.014556267,-1.0
2020-05-28,36.64,-117.5,0.2692065,-1.0,-0.30697817,-0.0070372447,0.40101624,-0.30444533,0.0102148075,-1.0
2020-05-29,36.64,-117.5,0.23543046,-1.0,-0.3500454,-0.06138006,0.37107703,-0.38831255,0.2665328,-1.0
2020-05-30,36.64,-117.5,0.13146013,-1.0,-0.27109417,-0.34046054,0.3559918,-0.3919535,0.38044783,0.19640218
2020-05-31,36.64,-117.5,0.14279345,-1.0,-0.18653789,-0.04638429,0.3854482,-0.29406962,0.11819901,0.18748406
2020-06-01,36.64,-117.5,0.16343266,-1.0,-0.23960601,-0.08974253,0.37107703,-0.33827445,0.15717432,0.10560987
2020-06-02,36.64,-117.5,0.17203192,-1.0,-0.23960601,-0.052599315,0.3854482,-0.38513187,0.22543459,0.18341231
2020-05-26,36.64,-117.5,0.19274203,-1.0,-0.24828559,-1.0,-1.0,-0.16468771,0.055963576,-1.0
2020-05-25,36.64,-117.5,0.13728005,-1.0,-0.2354682,-1.0,-1.0,-0.28198448,0.06541379,-0.22571212
2020-05-24,36.64,-117.5,0.08478476,-1.0,-0.22643082,-1.0,-1.0,-0.18433969,0.112573974,-0.10180164
2020-05-23,36.64,-117.5,0.035944007,-1.0,-0.15724826,-1.0,-1.0,0.09730574,0.16873996,-0.0102732815
2020-05-22,36.64,-117.5,0.10345921,-1.0,-0.1500325,-1.0,-1.0,-0.15496401,0.12980317,0.03458325
2020-05-26,36.92,-117.55,0.22742687,-1.0,-0.30697817,-0.07190889,0.3854482,-0.261695,0.095989704,-1.0
2020-05-27,36.92,-117.55,0.20667763,-1.0,-0.23960601,-0.0070372447,0.40101624,-0.18143386,0.019860702,-1.0
2020-05-28,36.92,-117.55,0.21679902,-1.0,-0.30697817,-0.099900946,0.40101624,-0.23440023,0.04454285,-1.0
2020-05-29,36.92,-117.55,0.19630572,-1.0,-0.30697817,-0.07797557,0.3854482,-0.38073313,0.2875834,-1.0
2020-05-30,36.92,-117.55,0.09721704,-1.0,-0.23960601,-0.37210953,0.3559918,-0.392743,0.38114858,0.12979732
2020-05-31,36.92,-117.55,0.0979887,-1.0,-0.15214463,-0.071403235,0.3854482,-0.2816074,0.11279123,0.14989243
2020-06-01,36.92,-117.55,0.12456539,-1.0,-0.21175401,-0.1298891,0.37107703,-0.3241822,0.14958927,0.07575502
2020-06-02,36.92,-117.55,0.13068621,-1.0,-0.21175401,-0.10633819,0.3854482,-0.35984623,0.24258173,0.14579493
2020-05-26,36.92,-117.55,0.1296285,-1.0,-0.19806519,-1.0,-1.0,-0.28727028,0.107287966,-1.0
2020-05-25,36.92,-117.55,0.07237283,-1.0,-0.16486976,-1.0,-1.0,-0.122344606,0.11567733,-0.15385039
2020-05-24,36.92,-117.55,0.033067055,-1.0,-0.18016906,-1.0,-1.0,-0.0811876,0.15852115,-0.08078827
2020-05-23,36.92,-117.55,-0.031153373,-1.0,-0.13103692,-1.0,-1.0,-0.20811395,0.25172475,-0.0081029795
2020-05-22,36.92,-117.55,0.045642834,-1.0,-0.13500796,-1.0,-1.0,-0.048371807,0.16996168,0.028496169
2020-05-26,37.2,-117.6,0.34844166,-1.0,-0.39912468,-0.062130477,0.3854482,-0.15621224,0.17860773,-1.0
2020-05-27,37.2,-117.6,0.3127553,-1.0,-0.30697817,0.03510634,0.40101624,-0.15806955,0.09988114,-1.0
2020-05-28,37.2,-117.6,0.32649082,-1.0,-0.4269888,-0.09743306,0.41726205,-0.20022886,0.117603905,-1.0
2020-05-29,37.2,-117.6,0.29851773,-1.0,-0.39912468,-0.05908063,0.3854482,-0.3540033,0.3805683,-1.0
2020-05-30,37.2,-117.6,0.18918389,-1.0,-0.3500454,-0.34570524,0.3559918,-0.34657484,0.43377072,0.05805639
2020-05-31,37.2,-117.6,0.18065351,-1.0,-0.23960601,-0.04733793,0.3854482,-0.2399595,0.17675716,0.14579493
2020-06-01,37.2,-117.6,0.21439509,-1.0,-0.30697817,-0.10762282,0.37107703,-0.2910925,0.28295702,0.07307194
2020-06-02,37.2,-117.6,0.21849544,-1.0,-0.3277858,-0.09139095,0.3854482,-0.3365496,0.3366066,0.11234285
2020-05-26,37.2,-117.6,0.1641452,-1.0,-0.2225081,-1.0,-1.0,-0.26293236,0.14395529,-1.0
2020-05-25,37.2,-117.6,0.11122201,-1.0,-0.19445388,-1.0,-1.0,-0.055317067,0.09879566,-0.10229544
2020-05-24,37.2,-117.6,0.050824337,-1.0,-0.19338283,-1.0,-1.0,-0.08523662,0.1667693,-0.051816847
2020-05-23,37.2,-117.6,0.0027103708,-1.0,-0.1525546,-1.0,-1.0,-0.12447776,0.2742856,-0.036451355
2020-05-22,37.2,-117.6,0.06836737,-1.0,-0.14959106,-1.0,-1.0,-0.008361216,0.17971087,0.047863524
2020-05-26,32.76,-116.52,0.25950754,-1.0,-0.22581743,0.13574128,0.41726205,-0.13976526,-0.06060018,-1.0
2020-05-27,32.76,-116.52,0.15004505,-1.0,-0.27109417,0.019735442,0.3854482,0.019220425,0.10630407,-1.0
2020-05-28,32.76,-116.52,0.15571187,-1.0,-0.27109417,0.03343781,0.40101624,-0.058151968,0.13679591,-1.0
2020-05-29,32.76,-116.52,0.09841207,-1.0,-0.13212697,0.100286655,0.41726205,0.20712873,0.117064305,-1.0
2020-05-30,32.76,-116.52,0.05549348,-1.0,-0.22581743,-0.124880895,0.40101624,0.31503156,0.010171028,0.007826978
2020-05-31,32.76,-116.52,0.083739735,-1.0,-0.1986161,0.01681881,0.3854482,0.19463725,0.04366019,0.10322703
2020-06-01,32.76,-116.52,0.08360677,-1.0,-0.23960601,-0.031041855,0.37107703,0.18859144,0.13716473,-0.16081883
